model,array,horizon,n_seeds,mean_skill_vs_convex,std_skill_vs_convex,mean_skill_vs_persistence,std_skill_vs_persistence,mean_rmse_daylight,std_rmse_daylight
cnn_lstm,array11,1,5,0.22245276524514962,0.004810521556223179,0.2800276392314074,0.004454317894210211,0.29013298274077304,0.0017949918734980253
cnn_lstm,array11,3,5,0.2993898298882959,0.00925630416143027,0.5772917388266366,0.005584726576758271,0.40692981950307194,0.005376265350352814
cnn_lstm,array11,6,5,0.2250495325760648,0.00942986613615008,0.7076116928711488,0.0035578823575214036,0.4786547991151601,0.005824437652235901
cnn_lstm,array12,1,5,0.21053232539966013,0.0035963684934863342,0.2740170482257748,0.003307167979855284,0.29301732005796943,0.0013348212875666603
cnn_lstm,array12,3,5,0.2936066761101822,0.004258362887457562,0.5606946311152754,0.0026482720261543236,0.40786613723853266,0.002458746371360329
cnn_lstm,array12,6,5,0.21950667171527688,0.009896278952419756,0.6902510594260278,0.003927467167302019,0.4809937613962737,0.006098768899936962
cnn_lstm,array17,1,5,0.05375866367003701,0.0036097113228043616,0.0877406191522188,0.003480077322718459,0.3961070626768228,0.001511064983414231
cnn_lstm,array17,3,5,0.14051775619122925,0.011575984137798874,0.274416979284684,0.009772555045739277,0.5515692884350057,0.007428841468005093
cnn_lstm,array17,6,5,0.11541439094169836,0.02593080586774182,0.3676990676475521,0.018535314794775104,0.6670639267749341,0.01955435970181415
cnn_lstm_residual,array11,1,5,0.19682526211850468,0.008157301599209122,0.25629777035403634,0.007553279630318149,0.29969559654734934,0.003043805107018104
cnn_lstm_residual,array11,3,5,0.26754938577203147,0.012955888008218784,0.5580810288747274,0.00781684469558552,0.4254234508117115,0.007525065141212398
cnn_lstm_residual,array11,6,5,0.18291570302467422,0.017028120526034047,0.6917146263962571,0.00642469879493539,0.5046791201106859,0.010517564608731059
cnn_lstm_residual,array12,1,5,0.19388779675381024,0.008048525528197965,0.25871098259956404,0.007401306612521386,0.2991950716421671,0.002987275421865274
cnn_lstm_residual,array12,3,5,0.26885118082909776,0.011944690298223475,0.545299211002164,0.007428392087257783,0.42215977209357775,0.006896773408927192
cnn_lstm_residual,array12,6,5,0.1915355372615096,0.0040139874262322146,0.6791503504901202,0.0015930031784962342,0.49823150153302276,0.00247369559786481
cnn_lstm_residual,array17,1,5,0.01666857558465975,0.008547405990520979,0.051982531343891324,0.008240446699369582,0.4116333827411158,0.003578038445818779
cnn_lstm_residual,array17,3,5,0.09200726990097041,0.015643406971673705,0.23346396898993452,0.013206311784274043,0.5827006987666279,0.010039093784914832
cnn_lstm_residual,array17,6,5,0.05780781421810246,0.03192990929381507,0.32652194267630275,0.022823468084565837,0.7105049107608838,0.024078269482333332
lstm,array11,1,5,0.2253318640740201,0.0017902009784156547,0.2826935500443518,0.0016576423490034247,0.2890586794785551,0.0006679933081325206
lstm,array11,3,5,0.30711480246843686,0.008727359142296791,0.5819525471709442,0.005265591287502354,0.40244298526656386,0.005069042431894879
lstm,array11,6,5,0.23886544151732328,0.004312277048555308,0.7128244263252097,0.0016270193245886187,0.47012128452699,0.0026635148840758243
lstm,array12,1,5,0.21726788323910748,0.001815847058147068,0.2802109689136654,0.001669826453516929,0.2905173632253994,0.0006739663392586177
lstm,array12,3,5,0.3022998886059251,0.005240447545152337,0.5661009320995573,0.0032590295860487214,0.4028467424043518,0.0030257945897232577
lstm,array12,6,5,0.2343491843690246,0.010132848862333845,0.6961415038454029,0.004021353016561722,0.47184678251614987,0.006244559577037077
lstm,array17,1,5,0.05790566444318908,0.00428300699350496,0.09173869048184816,0.004129193217467992,0.3943710824019144,0.0017929139792197157
lstm,array17,3,5,0.14245075220042336,0.007754845876706823,0.27604883275633496,0.0065467140676085675,0.5503287959861867,0.004976641289508702
lstm,array17,6,5,0.1432116594464213,0.010752997432256916,0.3875685281185389,0.007686232098256293,0.6461020719894854,0.008108810066894625
lstm_residual,array11,1,5,0.20021927582103988,0.007788763111038145,0.2594404682489953,0.007212030232850714,0.2984291586063926,0.0029062891259323672
lstm_residual,array11,3,5,0.2757476980491989,0.006105926574522332,0.5630274234249024,0.0036839682255212793,0.4206616904526724,0.003546456652881923
lstm_residual,array11,6,5,0.20697778553761578,0.0063214730866752574,0.7007932344721265,0.0023850876824653188,0.4898169685852984,0.00390451203994072
lstm_residual,array12,1,5,0.19636918124183778,0.008986508461837494,0.26099282756049547,0.008263862029020498,0.2982740856966901,0.003335415382902055
lstm_residual,array12,3,5,0.2626079893573549,0.011605242382837498,0.54141657587559,0.007217289735858681,0.42576454340653186,0.006700778762092509
lstm_residual,array12,6,5,0.20262269983072798,0.01059129573440413,0.6835504353279165,0.004203293627438356,0.4913988281018478,0.006527086124550388
lstm_residual,array17,1,5,0.015235056232923806,0.007698144406056784,0.05060049335206138,0.007421684278541499,0.4122334697568753,0.0032225281771899403
lstm_residual,array17,3,5,0.10492976198294679,0.008548329866934877,0.24437325874845148,0.007216580739859442,0.5744077412171191,0.005485856462977773
lstm_residual,array17,6,5,0.10670813447489955,0.013678810094270523,0.3614758439992308,0.009777600141253565,0.6736292942948003,0.010315158512251243
xgboost,array11,1,5,0.21018724783573953,0.00442115452220372,0.26622361739020295,0.004107478340115362,0.2977934854207494,0.0016669660133278518
xgboost,array11,3,5,0.3155448904737648,0.001841963359240603,0.5738814412630935,0.001146743973361639,0.40876373630441437,0.0011000397460399832
xgboost,array11,6,5,0.23186310674904576,0.0021344229939924135,0.7005240290827321,0.0008321542736591552,0.4890569726224075,0.0013589432520546127
xgboost,array12,1,5,0.2018280860777351,0.0033458070481741787,0.26343868524675035,0.0030875454213913664,0.2993482730039364,0.001254819349322384
xgboost,array12,3,5,0.3048456774968899,0.004233038613756599,0.5563441997230681,0.0027015758558862546,0.4109408531961315,0.0025023630627594036
xgboost,array12,6,5,0.22527135150056565,0.0013156548249519714,0.6835915669345689,0.0005373291441130244,0.4911190650662027,0.0008340251374874886
xgboost,array17,1,5,0.042773803112663364,0.003354401593269562,0.0768143792618637,0.003235113421631547,0.40923210568487056,0.001434069430809737
xgboost,array17,3,5,0.15597064444878916,0.0016348701936724417,0.2807166719702946,0.001393239306271871,0.5598228615790976,0.0010843671539532546
xgboost,array17,6,5,0.14360393217041734,0.0013023474568554217,0.38091516069182296,0.0009414610789773259,0.6646523347506235,0.0010107569504017799
